Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed
p88,2023-01-08,2,350,400
p88,2023-01-09,3,500,550
p88,2023-01-10,1,800,850
p88,2023-10-01,1,450,480
p88,2023-10-02,2,600,660
p88,2023-10-03,3,750,800
p88,2023-10-04,1,300,320
p88,2023-10-05,2,500,550
p88,2023-10-06,3,700,760
p88,2023-10-07,1,250,280
p88,2023-10-08,2,550,600
p88,2023-10-09,3,800,860
p88,2023-10-10,2,700,750
p88,2023-10-01,2,420,600
p88,2023-10-02,3,550,720
p88,2023-10-03,1,300,320
p88,2023-10-04,2,480,600
p88,2023-10-05,3,720,900
p88,2023-10-06,1,250,300
p88,2023-10-07,2,400,520
p88,2023-10-08,3,600,800
p88,2023-10-09,1,350,400
p88,2023-10-10,2,550,720
p88,2022-01-01,1,480,540
p88,2022-01-02,2,600,660
p88,2022-01-03,3,720,780
p88,2022-01-04,1,350,400
p88,2022-01-05,2,500,560
p88,2022-01-06,3,750,820
p88,2022-01-07,1,400,480
p88,2022-01-08,2,550,620
p88,2022-01-09,3,780,840
p88,2022-01-10,1,250,320
p88,2023-09-01,2,450,600
p88,2023-09-02,3,600,720
p88,2023-09-03,1,300,320
p88,2023-09-04,2,500,600
p88,2023-09-05,1,250,300
p88,2023-09-06,3,700,800
p88,2023-09-07,2,400,480
p88,2023-09-08,1,350,400
p88,2023-09-09,2,550,660
p88,2023-09-10,3,750,900
p89,2022-01-01,2,450,560
p89,2022-01-02,3,600,720
p89,2022-01-03,1,300,320
p89,2022-01-04,2,500,600
p89,2022-01-05,1,250,300
p89,2022-01-06,3,700,800
p89,2022-01-07,1,400,480
p89,2022-01-08,2,550,660
p89,2022-01-09,3,750,900
p89,2022-01-10,1,350,400
p89,2022-10-01,2,450,660
p89,2022-10-02,3,600,800
p89,2022-10-03,1,300,400
p89,2022-10-04,2,500,720
p89,2022-10-05,3,750,950
p89,2022-10-06,1,250,300
p89,2022-10-07,2,400,600
p89,2022-10-08,3,700,900
p89,2022-10-09,1,350,450
p89,2022-10-10,2,550,770
p89,2022-03-01,2,390,480
p89,2022-03-02,1,600,720
p89,2022-03-03,3,250,300
p89,2022-03-04,2,500,600
p89,2022-03-05,1,700,800
p89,2022-03-06,3,350,480
p89,2022-03-07,2,450,550
p89,2022-03-08,1,750,900
p89,2022-03-09,3,300,360
p89,2022-03-10,2,550,660
p89,2023-01-01,2,450,600
p89,2023-01-02,3,600,720
p89,2023-01-03,1,300,400
p89,2023-01-04,2,500,680
p89,2023-01-05,3,700,800
p89,2023-01-06,1,250,350
p89,2023-01-07,2,400,560
p89,2023-01-08,1,350,480
p89,2023-01-09,3,750,900
p89,2023-01-10,2,550,720
p89,2022-01-01,2,450,480
p89,2022-01-02,3,600,720
p89,2022-01-03,1,300,320
p89,2022-01-04,2,500,540
p89,2022-01-05,3,750,900
p89,2022-01-06,1,250,280
p89,2022-01-07,2,400,420
p89,2022-01-08,3,700,840
p89,2022-01-09,1,350,380
p89,2022-01-10,2,550,600
p90,2023-10-01,2,400,480
p90,2023-10-02,3,600,720
p90,2023-10-03,1,250,300
p90,2023-10-04,2,350,420
p90,2023-10-05,1,300,360
p90,2023-10-06,3,700,840
p90,2023-10-07,1,270,320
p90,2023-10-08,2,500,600
p90,2023-10-09,1,220,260
p90,2023-10-10,2,380,460
p90,2023-05-01,2,420,600
p90,2023-05-02,3,350,750
p90,2023-05-03,1,500,550
p90,2023-05-04,2,600,800
p90,2023-05-05,3,300,650
p90,2023-05-06,1,450,500
p90,2023-05-07,2,700,850
p90,2023-05-08,3,250,700
p90,2023-05-09,1,550,600
p90,2023-05-10,2,400,720
p90,2023-11-01,3,480,600
p90,2023-11-02,2,350,450
p90,2023-11-03,1,600,800
p90,2023-11-04,3,400,550
p90,2023-11-05,1,250,300
p90,2023-11-06,2,700,900
p90,2023-11-07,1,500,700
p90,2023-11-08,3,550,750
p90,2023-11-09,2,300,400
p90,2023-11-10,1,750,900
p90,2023-01-01,2,450,600
p90,2023-01-02,3,600,720
p90,2023-01-03,1,300,400
p90,2023-01-04,2,500,600
p90,2023-01-05,1,250,300
p90,2023-01-06,3,700,800
p90,2023-01-07,2,400,480
p90,2023-01-08,1,350,400
p90,2023-01-09,2,550,660
p90,2023-01-10,3,750,900
p90,2023-09-01,3,560,720
p90,2023-09-02,2,400,650
p90,2023-09-03,1,300,480
p90,2023-09-04,3,700,900
p90,2023-09-05,1,250,400
p90,2023-09-06,2,500,750
p90,2023-09-07,3,600,800
p90,2023-09-08,1,350,500
p90,2023-09-09,2,450,700
p90,2023-09-10,3,750,960
p91,2023-01-01,2,420,600
p91,2023-01-02,3,350,720
p91,2023-01-03,1,600,800
p91,2023-01-04,2,500,720
p91,2023-01-05,3,250,600
p91,2023-01-06,1,700,960
p91,2023-01-07,2,400,720
p91,2023-01-08,3,300,600
p91,2023-01-09,1,550,800
p91,2023-01-10,2,350,720
p91,2023-01-01,2,450,600
p91,2023-01-02,1,350,500
p91,2023-01-03,3,700,900
p91,2023-01-04,2,500,650
p91,2023-01-05,1,250,400
p91,2023-01-06,3,600,800
p91,2023-01-07,2,400,550
p91,2023-01-08,1,300,450
p91,2023-01-09,2,550,700
p91,2023-01-10,3,750,950
p91,2023-01-01,2,420,600
p91,2023-01-02,3,550,720
p91,2023-01-03,1,300,400
p91,2023-01-04,2,450,650
p91,2023-01-05,3,700,900
p91,2023-01-06,1,250,300
p91,2023-01-07,2,500,680
p91,2023-01-08,3,600,800
p91,2023-01-09,1,280,380
p91,2023-01-10,2,350,500
p91,2023-04-01,2,450,600
p91,2023-04-02,3,720,900
p91,2023-04-03,1,300,400
p91,2023-04-04,2,500,650
p91,2023-04-05,1,250,300
p91,2023-04-06,3,750,900
p91,2023-04-07,2,400,550
p91,2023-04-08,1,350,450
p91,2023-04-09,3,700,900
p91,2023-04-10,2,600,750
p91,2023-04-01,1,480,600
p91,2023-04-02,2,600,720
p91,2023-04-03,3,720,880
p91,2023-04-04,1,300,400
p91,2023-04-05,2,500,620
p91,2023-04-06,3,750,920
p91,2023-04-07,1,250,350
p91,2023-04-08,2,700,800
p91,2023-04-09,3,550,720
p91,2023-04-10,1,400,480
p92,2023-10-01,1,480,540
p92,2023-10-02,2,620,700
p92,2023-10-03,3,750,840
p92,2023-10-04,1,320,360
p92,2023-10-05,2,580,650
p92,2023-10-06,1,400,450
p92,2023-10-07,3,720,800
p92,2023-10-08,2,550,620
p92,2023-10-09,1,250,300
p92,2023-10-10,3,770,860
p92,2023-04-01,2,530,600
p92,2023-04-02,1,400,450
p92,2023-04-03,3,700,800
p92,2023-04-04,2,300,400
p92,2023-04-05,1,250,300
p92,2023-04-06,3,600,700
p92,2023-04-07,1,350,400
p92,2023-04-08,2,500,550
p92,2023-04-09,1,280,320
p92,2023-04-10,3,750,900
p92,2023-05-01,1,480,540
p92,2023-05-02,2,600,720
p92,2023-05-03,3,750,900
p92,2023-05-04,1,300,360
p92,2023-05-05,2,500,600
p92,2023-05-06,3,700,840
p92,2023-05-07,1,250,300
p92,2023-05-08,2,400,480
p92,2023-05-09,3,650,780
p92,2023-05-10,1,350,420
p92,2023-05-01,1,480,540
p92,2023-05-02,2,650,720
p92,2023-05-03,3,750,800
p92,2023-05-04,1,320,360
p92,2023-05-05,2,540,600
p92,2023-05-06,3,720,780
p92,2023-05-07,1,280,320
p92,2023-05-08,2,600,660
p92,2023-05-09,3,780,840
p92,2023-05-10,1,400,480
p92,2023-01-01,2,450,600
p92,2023-01-02,1,300,360
p92,2023-01-03,3,700,800
p92,2023-01-04,2,500,600
p92,2023-01-05,3,750,840
p92,2023-01-06,1,250,300
p92,2023-01-07,2,400,480
p92,2023-01-08,1,350,420
p92,2023-01-09,3,600,720
p92,2023-01-10,2,550,660
p93,2023-04-01,2,480,540
p93,2023-04-02,3,600,720
p93,2023-04-03,1,300,320
p93,2023-04-04,2,450,500
p93,2023-04-05,1,250,280
p93,2023-04-06,3,720,800
p93,2023-04-07,2,550,600
p93,2023-04-08,1,400,420
p93,2023-04-09,3,680,720
p93,2023-04-10,2,350,400
p93,2023-10-01,1,450,480
p93,2023-10-02,2,600,660
p93,2023-10-03,3,750,800
p93,2023-10-04,1,300,320
p93,2023-10-05,2,550,600
p93,2023-10-06,3,700,720
p93,2023-10-07,1,250,280
p93,2023-10-08,2,500,540
p93,2023-10-09,3,800,840
p93,2023-10-10,1,400,420
p93,2023-01-01,2,450,600
p93,2023-01-02,1,300,400
p93,2023-01-03,3,600,800
p93,2023-01-04,2,400,550
p93,2023-01-05,1,250,300
p93,2023-01-06,3,700,900
p93,2023-01-07,1,350,450
p93,2023-01-08,2,500,650
p93,2023-01-09,3,750,960
p93,2023-01-10,1,275,350
p93,2023-04-15,1,420,480
p93,2023-04-16,2,550,620
p93,2023-04-17,3,700,760
p93,2023-04-18,1,300,360
p93,2023-04-19,2,480,540
p93,2023-04-20,1,350,400
p93,2023-04-21,3,750,800
p93,2023-04-22,2,600,660
p93,2023-04-23,1,250,300
p93,2023-04-24,3,720,780
p93,2023-01-01,2,450,560
p93,2023-01-02,1,600,720
p93,2023-01-03,3,350,480
p93,2023-01-04,2,500,650
p93,2023-01-05,1,700,800
p93,2023-01-06,3,300,400
p93,2023-01-07,1,750,900
p93,2023-01-08,2,400,550
p93,2023-01-09,1,650,750
p93,2023-01-10,3,250,350
p94,2023-01-01,2,450,600
p94,2023-01-02,3,700,800
p94,2023-01-03,1,300,400
p94,2023-01-04,2,550,650
p94,2023-01-05,3,750,900
p94,2023-01-06,1,250,300
p94,2023-01-07,2,500,600
p94,2023-01-08,3,650,800
p94,2023-01-09,1,350,450
p94,2023-01-10,2,600,700
p94,2022-01-01,1,400,480
p94,2022-01-02,2,600,720
p94,2022-01-03,3,350,420
p94,2022-01-04,1,250,300
p94,2022-01-05,2,700,840
p94,2022-01-06,1,500,600
p94,2022-01-07,3,280,336
p94,2022-01-08,2,450,540
p94,2022-01-09,1,750,900
p94,2022-01-10,3,300,360
p94,2022-10-01,1,450,480
p94,2022-10-02,2,600,640
p94,2022-10-03,3,750,800
p94,2022-10-04,1,350,400
p94,2022-10-05,2,500,540
p94,2022-10-06,3,700,720
p94,2022-10-07,1,250,300
p94,2022-10-08,2,550,600
p94,2022-10-09,3,800,840
p94,2022-10-10,1,400,450
p94,2022-10-01,2,480,600
p94,2022-10-02,1,350,450
p94,2022-10-03,3,600,720
p94,2022-10-04,2,400,500
p94,2022-10-05,1,250,300
p94,2022-10-06,3,700,800
p94,2022-10-07,1,300,350
p94,2022-10-08,2,550,650
p94,2022-10-09,3,750,900
p94,2022-10-10,1,280,320
p94,2023-01-01,1,450,480
p94,2023-01-02,2,600,660
p94,2023-01-03,3,750,800
p94,2023-01-04,1,300,330
p94,2023-01-05,2,500,550
p94,2023-01-06,3,700,720
p94,2023-01-07,1,250,270
p94,2023-01-08,2,550,600
p94,2023-01-09,3,780,820
p94,2023-01-10,1,350,380
p95,2023-01-01,2,450,600
p95,2023-01-02,3,700,900
p95,2023-01-03,1,300,400
p95,2023-01-04,2,500,650
p95,2023-01-05,1,250,350
p95,2023-01-06,3,750,950
p95,2023-01-07,2,400,550
p95,2023-01-08,1,350,450
p95,2023-01-09,2,600,800
p95,2023-01-10,3,720,930
p95,2023-04-01,1,480,540
p95,2023-04-02,2,650,720
p95,2023-04-03,3,720,760
p95,2023-04-04,1,300,350
p95,2023-04-05,2,500,550
p95,2023-04-06,1,400,450
p95,2023-04-07,3,750,800
p95,2023-04-08,2,600,650
p95,2023-04-09,1,350,400
p95,2023-04-10,3,780,820
p95,2023-05-01,2,420,480
p95,2023-05-02,1,350,400
p95,2023-05-03,3,600,720
p95,2023-05-04,2,400,480
p95,2023-05-05,1,250,300
p95,2023-05-06,3,700,800
p95,2023-05-07,2,450,520
p95,2023-05-08,1,300,360
p95,2023-05-09,3,750,840
p95,2023-05-10,2,500,600
p95,2022-01-01,2,420,480
p95,2022-02-15,1,600,660
p95,2022-03-30,3,350,780
p95,2022-04-10,2,500,550
p95,2022-05-25,1,300,320
p95,2022-06-05,3,700,850
p95,2022-07-20,2,250,300
p95,2022-08-10,1,750,800
p95,2022-09-05,3,400,600
p95,2022-10-15,2,550,600
p95,2022-01-01,1,450,480
p95,2022-01-02,2,600,650
p95,2022-01-03,3,350,400
p95,2022-01-04,1,300,320
p95,2022-01-05,2,750,800
p95,2022-01-06,1,400,420
p95,2022-01-07,3,500,550
p95,2022-01-08,2,250,300
p95,2022-01-09,1,700,720
p95,2022-01-10,3,550,600
p96,2023-05-01,2,420,600
p96,2023-05-02,1,350,480
p96,2023-05-03,3,600,720
p96,2023-05-04,2,500,660
p96,2023-05-05,1,250,400
p96,2023-05-06,3,700,900
p96,2023-05-07,2,450,600
p96,2023-05-08,1,300,480
p96,2023-05-09,3,750,960
p96,2023-05-10,2,400,540
p96,2023-04-01,1,480,600
p96,2023-04-02,3,320,400
p96,2023-04-03,2,600,720
p96,2023-04-04,1,400,480
p96,2023-04-05,2,250,300
p96,2023-04-06,3,700,800
p96,2023-04-07,1,550,650
p96,2023-04-08,3,350,420
p96,2023-04-09,2,750,900
p96,2023-04-10,1,300,360
p96,2022-01-01,1,400,480
p96,2022-01-02,2,600,720
p96,2022-01-03,3,350,420
p96,2022-01-04,1,250,300
p96,2022-01-05,3,700,840
p96,2022-01-06,1,300,360
p96,2022-01-07,2,500,600
p96,2022-01-08,1,400,480
p96,2022-01-09,2,550,660
p96,2022-01-10,3,750,900
p96,2022-01-01,3,500,720
p96,2022-01-02,2,400,600
p96,2022-01-03,1,250,300
p96,2022-01-04,3,700,900
p96,2022-01-05,2,350,500
p96,2022-01-06,1,280,320
p96,2022-01-07,3,600,800
p96,2022-01-08,2,450,650
p96,2022-01-09,1,275,310
p96,2022-01-10,3,750,950
p96,2023-04-15,2,450,600
p96,2023-04-16,3,700,900
p96,2023-04-17,1,300,400
p96,2023-04-18,2,500,650
p96,2023-04-19,3,750,950
p96,2023-04-20,1,250,300
p96,2023-04-21,2,400,550
p96,2023-04-22,3,600,800
p96,2023-04-23,1,350,450
p96,2023-04-24,2,550,700
p97,2022-01-01,1,450,480
p97,2022-01-02,2,600,640
p97,2022-01-03,3,720,760
p97,2022-01-04,1,350,380
p97,2022-01-05,2,500,540
p97,2022-01-06,3,750,800
p97,2022-01-07,1,250,280
p97,2022-01-08,2,550,600
p97,2022-01-09,3,700,740
p97,2022-01-10,1,400,440
p97,2023-01-01,2,420,560
p97,2023-01-02,1,600,720
p97,2023-01-03,3,350,500
p97,2023-01-04,2,500,650
p97,2023-01-05,1,300,480
p97,2023-01-06,3,700,800
p97,2023-01-07,2,450,600
p97,2023-01-08,1,550,720
p97,2023-01-09,3,400,560
p97,2023-01-10,2,650,800
p97,2022-01-01,2,480,540
p97,2022-01-02,3,600,720
p97,2022-01-03,1,300,320
p97,2022-01-04,2,450,510
p97,2022-01-05,3,700,800
p97,2022-01-06,1,250,260
p97,2022-01-07,2,350,420
p97,2022-01-08,3,750,900
p97,2022-01-09,1,400,440
p97,2022-01-10,2,550,600
p97,2022-01-01,2,480,600
p97,2022-01-02,1,300,400
p97,2022-01-03,3,600,720
p97,2022-01-04,2,450,550
p97,2022-01-05,1,250,300
p97,2022-01-06,3,700,900
p97,2022-01-07,2,550,650
p97,2022-01-08,1,350,450
p97,2022-01-09,3,750,920
p97,2022-01-10,2,500,600
p97,2022-03-01,1,480,540
p97,2022-03-02,2,350,420
p97,2022-03-03,3,600,720
p97,2022-03-04,1,250,300
p97,2022-03-05,3,700,800
p97,2022-03-06,2,400,480
p97,2022-03-07,1,300,360
p97,2022-03-08,2,550,600
p97,2022-03-09,3,750,900
p97,2022-03-10,1,280,320
p98,2022-01-01,2,450,600
p98,2022-01-02,3,600,750
p98,2022-01-03,1,300,400
p98,2022-01-04,2,500,650
p98,2022-01-05,3,700,850
p98,2022-01-06,1,250,300
p98,2022-01-07,2,400,550
p98,2022-01-08,3,750,920
p98,2022-01-09,2,550,700
p98,2022-01-10,1,275,350
p98,2022-05-01,2,450,500
p98,2022-05-02,3,600,720
p98,2022-05-03,1,300,320
p98,2022-05-04,2,500,600
p98,2022-05-05,3,700,800
p98,2022-05-06,1,250,300
p98,2022-05-07,2,400,480
p98,2022-05-08,3,750,900
p98,2022-05-09,1,280,320
p98,2022-05-10,2,550,600
p98,2023-01-01,2,400,480
p98,2023-01-02,3,600,720
p98,2023-01-03,1,250,300
p98,2023-01-04,2,350,420
p98,2023-01-05,3,700,840
p98,2023-01-06,1,300,360
p98,2023-01-07,2,500,600
p98,2023-01-08,3,750,900
p98,2023-01-09,2,400,480
p98,2023-01-10,1,275,330
p98,2022-01-01,3,500,600
p98,2022-01-02,2,400,550
p98,2022-01-03,1,300,400
p98,2022-01-04,3,600,750
p98,2022-01-05,2,350,500
p98,2022-01-06,1,250,300
p98,2022-01-07,3,700,800
p98,2022-01-08,2,450,600
p98,2022-01-09,1,280,400
p98,2022-01-10,3,650,800
p98,2022-01-01,2,450,600
p98,2022-01-02,1,300,400
p98,2022-01-03,3,700,800
p98,2022-01-04,2,500,650
p98,2022-01-05,1,250,350
p98,2022-01-06,3,600,720
p98,2022-01-07,2,400,550
p98,2022-01-08,1,350,450
p98,2022-01-09,3,750,900
p98,2022-01-10,2,550,700
p99,2023-04-01,1,450,540
p99,2023-04-02,2,600,720
p99,2023-04-03,3,350,480
p99,2023-04-04,1,500,580
p99,2023-04-05,3,300,420
p99,2023-04-06,2,700,840
p99,2023-04-07,1,400,480
p99,2023-04-08,3,250,340
p99,2023-04-09,1,550,650
p99,2023-04-10,2,350,440
p99,2023-07-01,1,450,480
p99,2023-07-02,2,600,650
p99,2023-07-03,3,750,800
p99,2023-07-04,1,300,320
p99,2023-07-05,2,550,600
p99,2023-07-06,1,400,430
p99,2023-07-07,3,720,750
p99,2023-07-08,2,650,700
p99,2023-07-09,1,250,280
p99,2023-07-10,3,780,820
p99,2022-01-01,2,500,600
p99,2022-01-02,3,600,720
p99,2022-01-03,1,350,400
p99,2022-01-04,2,480,600
p99,2022-01-05,3,750,900
p99,2022-01-06,1,280,320
p99,2022-01-07,2,550,660
p99,2022-01-08,1,400,450
p99,2022-01-09,3,700,840
p99,2022-01-10,2,520,600
p99,2022-01-01,2,540,600
p99,2022-01-02,3,720,780
p99,2022-01-03,1,300,360
p99,2022-01-04,2,480,540
p99,2022-01-05,3,720,780
p99,2022-01-06,1,320,400
p99,2022-01-07,2,520,600
p99,2022-01-08,3,740,800
p99,2022-01-09,1,280,320
p99,2022-01-10,2,600,660
p99,2022-01-01,1,450,480
p99,2022-01-02,2,600,650
p99,2022-01-03,3,720,750
p99,2022-01-04,1,300,320
p99,2022-01-05,2,500,550
p99,2022-01-06,1,400,430
p99,2022-01-07,3,750,800
p99,2022-01-08,2,650,700
p99,2022-01-09,1,250,280
p99,2022-01-10,3,780,820
p100,2022-01-01,2,450,600
p100,2022-01-02,3,600,720
p100,2022-01-03,1,300,400
p100,2022-01-04,2,500,650
p100,2022-01-05,3,750,900
p100,2022-01-06,1,250,350
p100,2022-01-07,2,400,550
p100,2022-01-08,3,700,850
p100,2022-01-09,1,350,450
p100,2022-01-10,2,550,700
p100,2022-01-01,2,380,420
p100,2022-01-02,3,600,660
p100,2022-01-03,1,250,280
p100,2022-01-04,2,400,440
p100,2022-01-05,3,750,800
p100,2022-01-06,1,280,320
p100,2022-01-07,2,500,550
p100,2022-01-08,3,700,760
p100,2022-01-09,1,300,320
p100,2022-01-10,2,550,600
p100,2022-01-01,2,480,540
p100,2022-01-02,3,720,800
p100,2022-01-03,1,300,320
p100,2022-01-04,2,600,660
p100,2022-01-05,3,750,840
p100,2022-01-06,1,250,280
p100,2022-01-07,2,400,480
p100,2022-01-08,3,700,760
p100,2022-01-09,1,280,320
p100,2022-01-10,2,550,620
p100,2022-01-01,1,450,480
p100,2022-01-02,2,600,640
p100,2022-01-03,3,350,400
p100,2022-01-04,1,250,280
p100,2022-01-05,2,700,720
p100,2022-01-06,1,400,420
p100,2022-01-07,3,550,600
p100,2022-01-08,2,300,320
p100,2022-01-09,1,500,540
p100,2022-01-10,3,750,800
p100,2022-01-01,2,480,600
p100,2022-01-02,1,350,400
p100,2022-01-03,3,720,880
p100,2022-01-04,2,500,600
p100,2022-01-05,1,250,300
p100,2022-01-06,2,550,720
p100,2022-01-07,3,700,880
p100,2022-01-08,1,300,360
p100,2022-01-09,2,600,720
p100,2022-01-10,3,750,920
p101,2022-10-01,1,450,480
p101,2022-10-02,2,600,660
p101,2022-10-03,3,750,800
p101,2022-10-04,1,300,320
p101,2022-10-05,2,500,550
p101,2022-10-06,3,700,720
p101,2022-10-07,1,250,270
p101,2022-10-08,2,400,440
p101,2022-10-09,3,650,700
p101,2022-10-10,1,350,380
p101,2022-10-01,2,420,480
p101,2022-10-02,3,600,720
p101,2022-10-03,1,300,320
p101,2022-10-04,2,500,560
p101,2022-10-05,3,720,800
p101,2022-10-06,1,250,270
p101,2022-10-07,2,450,520
p101,2022-10-08,3,700,780
p101,2022-10-09,1,280,310
p101,2022-10-10,2,550,600
p101,2022-01-01,2,480,540
p101,2022-01-02,3,600,720
p101,2022-01-03,1,300,320
p101,2022-01-04,2,400,480
p101,2022-01-05,1,250,280
p101,2022-01-06,3,700,800
p101,2022-01-07,2,550,600
p101,2022-01-08,1,350,380
p101,2022-01-09,2,500,580
p101,2022-01-10,1,280,320
p101,2023-01-01,2,450,600
p101,2023-01-02,1,300,480
p101,2023-01-03,3,600,720
p101,2023-01-04,2,400,540
p101,2023-01-05,1,250,400
p101,2023-01-06,3,700,800
p101,2023-01-07,1,350,480
p101,2023-01-08,2,500,660
p101,2023-01-09,3,750,900
p101,2023-01-10,1,275,420
p101,2023-04-10,2,450,600
p101,2023-04-11,1,350,450
p101,2023-04-12,3,700,800
p101,2023-04-13,2,500,650
p101,2023-04-14,1,250,300
p101,2023-04-15,3,600,700
p101,2023-04-16,1,400,500
p101,2023-04-17,2,550,650
p101,2023-04-18,3,750,900
p101,2023-04-19,1,300,400
p102,2022-04-01,2,450,600
p102,2022-04-02,1,320,400
p102,2022-04-03,3,700,880
p102,2022-04-04,1,250,320
p102,2022-04-05,2,500,640
p102,2022-04-06,3,750,920
p102,2022-04-07,1,300,360
p102,2022-04-08,2,550,720
p102,2022-04-09,3,780,960
p102,2022-04-10,1,280,350
p102,2022-03-01,2,450,480
p102,2022-03-02,1,600,620
p102,2022-03-03,3,350,400
p102,2022-03-04,2,500,530
p102,2022-03-05,1,750,780
p102,2022-03-06,3,300,340
p102,2022-03-07,1,700,720
p102,2022-03-08,2,400,430
p102,2022-03-09,3,250,290
p102,2022-03-10,1,550,580
p102,2023-01-01,1,450,480
p102,2023-01-02,2,600,640
p102,2023-01-03,3,750,800
p102,2023-01-04,1,300,320
p102,2023-01-05,2,500,540
p102,2023-01-06,3,700,720
p102,2023-01-07,1,250,280
p102,2023-01-08,2,550,600
p102,2023-01-09,3,780,820
p102,2023-01-10,1,350,380
p102,2023-04-01,1,450,500
p102,2023-04-02,2,600,650
p102,2023-04-03,3,750,800
p102,2023-04-04,1,300,350
p102,2023-04-05,2,500,550
p102,2023-04-06,1,250,300
p102,2023-04-07,3,700,750
p102,2023-04-08,2,550,600
p102,2023-04-09,1,400,450
p102,2023-04-10,3,800,850
p102,2022-10-01,1,450,480
p102,2022-10-02,2,600,660
p102,2022-10-03,3,720,780
p102,2022-10-04,1,350,400
p102,2022-10-05,2,500,540
p102,2022-10-06,3,750,800
p102,2022-10-07,1,250,300
p102,2022-10-08,2,700,720
p102,2022-10-09,3,780,840
p102,2022-10-10,1,400,480
p103,2023-08-01,2,450,560
p103,2023-08-02,3,600,720
p103,2023-08-03,1,300,320
p103,2023-08-04,2,500,600
p103,2023-08-05,1,250,300
p103,2023-08-06,3,700,800
p103,2023-08-07,2,400,500
p103,2023-08-08,1,350,400
p103,2023-08-09,3,650,760
p103,2023-08-10,2,550,650
p103,2023-01-01,2,450,600
p103,2023-01-02,3,600,720
p103,2023-01-03,1,300,400
p103,2023-01-04,2,500,640
p103,2023-01-05,3,750,900
p103,2023-01-06,1,250,300
p103,2023-01-07,2,400,520
p103,2023-01-08,3,700,840
p103,2023-01-09,1,350,480
p103,2023-01-10,2,600,720
p103,2022-01-01,2,450,480
p103,2022-01-02,3,600,720
p103,2022-01-03,1,300,320
p103,2022-01-04,2,500,560
p103,2022-01-05,1,250,300
p103,2022-01-06,3,700,800
p103,2022-01-07,2,400,480
p103,2022-01-08,1,350,400
p103,2022-01-09,3,750,900
p103,2022-01-10,2,550,600
p103,2022-01-01,2,450,540
p103,2022-01-02,1,300,360
p103,2022-01-03,3,600,720
p103,2022-01-04,2,400,480
p103,2022-01-05,1,250,300
p103,2022-01-06,2,500,600
p103,2022-01-07,3,700,840
p103,2022-01-08,1,350,420
p103,2022-01-09,3,550,660
p103,2022-01-10,2,350,420
p103,2022-10-01,2,480,540
p103,2022-10-02,3,600,720
p103,2022-10-03,1,300,320
p103,2022-10-04,2,450,500
p103,2022-10-05,3,720,800
p103,2022-10-06,1,250,280
p103,2022-10-07,2,500,560
p103,2022-10-08,3,700,780
p103,2022-10-09,1,220,240
p103,2022-10-10,2,400,450
p104,2022-01-01,1,450,480
p104,2022-01-02,2,600,650
p104,2022-01-03,3,300,340
p104,2022-01-04,1,400,430
p104,2022-01-05,2,700,720
p104,2022-01-06,2,500,550
p104,2022-01-07,1,250,300
p104,2022-01-08,3,750,800
p104,2022-01-09,1,350,380
p104,2022-01-10,3,550,600
p104,2022-01-01,2,450,600
p104,2022-01-02,3,700,800
p104,2022-01-03,1,300,400
p104,2022-01-04,2,500,600
p104,2022-01-05,1,250,300
p104,2022-01-06,3,750,900
p104,2022-01-07,2,400,550
p104,2022-01-08,1,275,350
p104,2022-01-09,3,600,700
p104,2022-01-10,1,350,450
p104,2023-05-01,1,480,540
p104,2023-05-02,2,600,720
p104,2023-05-03,3,750,900
p104,2023-05-04,1,250,300
p104,2023-05-05,3,700,800
p104,2023-05-06,2,400,480
p104,2023-05-07,1,300,360
p104,2023-05-08,3,550,720
p104,2023-05-09,2,600,720
p104,2023-05-10,1,400,480
p104,2022-10-01,2,450,600
p104,2022-10-02,1,350,450
p104,2022-10-03,3,700,900
p104,2022-10-04,2,500,650
p104,2022-10-05,1,250,300
p104,2022-10-06,3,600,800
p104,2022-10-07,1,400,500
p104,2022-10-08,2,550,700
p104,2022-10-09,1,300,400
p104,2022-10-10,3,750,950
p104,2022-10-01,2,450,600
p104,2022-10-02,3,600,720
p104,2022-10-03,1,300,350
p104,2022-10-04,2,400,480
p104,2022-10-05,3,750,900
p104,2022-10-06,1,250,320
p104,2022-10-07,2,500,600
p104,2022-10-08,3,700,800
p104,2022-10-09,1,350,400
p104,2022-10-10,2,600,720
p105,2022-01-01,2,450,500
p105,2022-01-02,3,600,700
p105,2022-01-03,1,300,350
p105,2022-01-04,2,400,450
p105,2022-01-05,3,750,800
p105,2022-01-06,1,250,300
p105,2022-01-07,2,500,550
p105,2022-01-08,3,700,750
p105,2022-01-09,1,350,400
p105,2022-01-10,2,600,650
p105,2022-01-01,2,450,480
p105,2022-01-02,1,300,320
p105,2022-01-03,3,700,720
p105,2022-01-04,2,500,530
p105,2022-01-05,1,250,280
p105,2022-01-06,3,600,640
p105,2022-01-07,2,400,420
p105,2022-01-08,1,350,370
p105,2022-01-09,3,750,780
p105,2022-01-10,2,550,580
p105,2022-01-01,1,480,540
p105,2022-01-02,2,650,720
p105,2022-01-03,3,750,840
p105,2022-01-04,1,300,340
p105,2022-01-05,3,700,760
p105,2022-01-06,1,220,250
p105,2022-01-07,2,500,560
p105,2022-01-08,1,400,430
p105,2022-01-09,3,780,850
